Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
2264, 2018-04-24, 02:27:25.432, 1365752163, 3775, 2057752679950116953, Yes, withdrawal accepted
2265, 2018-04-24, 02:27:25.432, 400950775, 1143, 6345316873690734532, Yes, deposit declined
2266, 2018-04-24, 02:27:25.432, 283335205, 28257, 460012104249836114, Yes, withdrawal declined
2267, 2018-04-24, 02:27:25.432, 1076956559, 6552, 2170600450, No, NA
2268, 2018-04-24, 02:27:25.432, 462581035, 5629, 1201529633460095152, Yes, withdrawal declined
2269, 2018-04-24, 02:27:25.432, 372508431, 4782, 304474635, No, NA
2270, 2018-04-24, 02:27:25.432, 359715339, 6287, 10657895612792014387, Yes, withdrawal accepted
2271, 2018-04-24, 02:27:25.432, 346658832, 23415, 1142931062613662060, Yes, withdrawal declined
2272, 2018-04-24, 02:27:25.432, 333277570, 18491, 6630621096138421412, Yes, deposit declined
2273, 2018-04-24, 02:27:25.432, 670536790, 12593, 6423347630637499056, Yes, deposit declined
2274, 2018-04-24, 02:27:25.432, 961648348, 20601, 13396180888660667148, Yes, deposit declined
2275, 2018-04-24, 02:27:25.432, 773403557, 14704, 1027958710919930730, Yes, deposit declined
2276, 2018-04-24, 02:27:25.432, 1149167566, 6346, 3256916437336401409, Yes, withdrawal accepted
2277, 2018-04-24, 02:27:25.432, 2026025450, 24806, 766968790, No, NA
2278, 2018-04-24, 02:27:25.432, 1188591923, 10047, 668070600, No, NA
2279, 2018-04-24, 02:27:25.432, 1180407540, 25376, 3732507298, No, NA
2280, 2018-04-24, 02:27:25.432, 998609720, 18890, 8347912489578014242, Yes, deposit accepted
2281, 2018-04-24, 02:27:25.432, 1560456154, 6720, 2706681554535190544, Yes, deposit accepted
2282, 2018-04-24, 02:27:25.432, 1660117177, 28103, 8105823300526518279, Yes, deposit declined
2283, 2018-04-24, 02:27:25.432, 400239450, 24862, 717018551458660459, Yes, deposit declined
2284, 2018-04-24, 02:27:25.432, 304692809, 5227, 481114863, No, NA
2285, 2018-04-24, 02:27:25.432, 2024069796, 8417, 869898083178311546, Yes, withdrawal declined
2286, 2018-04-24, 02:27:25.432, 527633907, 14227, 7767169059399959134, Yes, withdrawal declined
2287, 2018-04-24, 02:27:25.432, 701048347, 2040, 2563543825775879005, Yes, deposit accepted
2288, 2018-04-24, 02:27:25.432, 881763141, 22354, 614231290755880217, Yes, deposit declined
2289, 2018-04-24, 02:27:25.432, 1155427107, 27722, 7481806939493473628, Yes, deposit declined
2290, 2018-04-24, 02:27:25.432, 27840366, 7606, 208129480958283694, Yes, withdrawal accepted
2291, 2018-04-24, 02:27:25.432, 1196174323, 7674, 5541814592906444910, Yes, deposit declined
2292, 2018-04-24, 02:27:25.432, 787281936, 21636, 3141517502617251304, Yes, withdrawal accepted
2293, 2018-04-24, 02:27:25.432, 953111813, 1784, 5221569167807283989, Yes, deposit declined
2294, 2018-04-24, 02:27:25.432, 1039483166, 8818, 4993296913069692351, Yes, withdrawal declined
2295, 2018-04-24, 02:27:25.432, 1778625102, 5375, 870869439982506913, Yes, withdrawal accepted
2296, 2018-04-24, 02:27:25.432, 215394554, 6983, 1679308936, No, NA
2297, 2018-04-24, 02:27:25.432, 998015596, 21875, 12894191247309409807, Yes, withdrawal declined
2298, 2018-04-24, 02:27:25.432, 1378523566, 11325, 4738612108887756393, Yes, withdrawal declined
2299, 2018-04-24, 02:27:25.432, 690525711, 4297, 2950594407685469811, Yes, withdrawal accepted
2300, 2018-04-24, 02:27:25.432, 1603975711, 22348, 1642309363509774035, Yes, withdrawal declined
2301, 2018-04-24, 02:27:25.432, 456658532, 12073, 10345874760094699734, Yes, deposit declined
2302, 2018-04-24, 02:27:25.432, 636100502, 4762, 7588096631623581077, Yes, deposit declined
2303, 2018-04-24, 02:27:25.432, 430908637, 6723, 3150330595, No, NA
2304, 2018-04-24, 02:27:25.432, 1392888209, 13890, 2522941541133543550, Yes, deposit accepted
2305, 2018-04-24, 02:27:25.432, 218248472, 8228, 3554388019, No, NA
2306, 2018-04-24, 02:27:25.432, 68207634, 14597, 3770226082856787144, Yes, withdrawal declined
2307, 2018-04-24, 02:27:25.432, 821890209, 27753, 4505670153504088803, Yes, deposit declined
2308, 2018-04-24, 02:27:25.432, 1445898053, 17589, 7810615635718377271, Yes, withdrawal accepted
2309, 2018-04-24, 02:27:25.432, 1522435472, 8479, 3485103011308612604, Yes, withdrawal accepted
2310, 2018-04-24, 02:27:25.432, 1360918767, 6624, 7307053736995744230, Yes, deposit accepted
2311, 2018-04-24, 02:27:25.432, 1924940492, 14230, 7090618213565989251, Yes, deposit declined
2312, 2018-04-24, 02:27:25.432, 668182103, 2245, 12071069355432668249, Yes, withdrawal accepted
2313, 2018-04-24, 02:27:25.432, 1672651445, 23286, 1113613660, No, NA
2314, 2018-04-24, 02:27:25.432, 1738805767, 11630, 12295337344825442240, Yes, deposit declined
2315, 2018-04-24, 02:27:25.432, 837495919, 2541, 2848330559, No, NA
2316, 2018-04-24, 02:27:25.432, 1321881692, 26010, 3030279430259879149, Yes, deposit declined
2317, 2018-04-24, 02:27:25.432, 2142894425, 3558, 328428899278999520, Yes, withdrawal accepted
2318, 2018-04-24, 02:27:25.432, 1647827741, 4652, 2469026736, No, NA
2319, 2018-04-24, 02:27:25.432, 1055078255, 11331, 2411106382, No, NA
2320, 2018-04-24, 02:27:25.432, 1009587273, 26966, 5602960660207597232, Yes, withdrawal declined
2321, 2018-04-24, 02:27:25.432, 250354246, 10997, 2990017347007558050, Yes, withdrawal accepted
2322, 2018-04-24, 02:27:25.432, 586129241, 4673, 3613154721, No, NA
2323, 2018-04-24, 02:27:25.432, 2004501868, 5463, 3298023135, No, NA
2324, 2018-04-24, 02:27:25.432, 1159143634, 26564, 5263973091053517215, Yes, deposit declined
2325, 2018-04-24, 02:27:25.432, 1658139469, 24611, 10379232986680042153, Yes, deposit declined
2326, 2018-04-24, 02:27:25.432, 1047622706, 17333, 2989856866866352837, Yes, deposit accepted
2327, 2018-04-24, 02:27:25.432, 389397787, 12861, 8098441640963788851, Yes, deposit declined
2328, 2018-04-24, 02:27:25.432, 711298891, 16048, 7936736757666882258, Yes, withdrawal accepted
2329, 2018-04-24, 02:27:25.432, 1630562008, 17249, 5006927076085787529, Yes, withdrawal declined
2330, 2018-04-24, 02:27:25.432, 265647999, 29240, 4176330791, No, NA
2331, 2018-04-24, 02:27:25.432, 1113685865, 5333, 4364891281590167791, Yes, deposit declined
2332, 2018-04-24, 02:27:25.432, 151598799, 7191, 131775973038686569, Yes, deposit accepted
2333, 2018-04-24, 02:27:25.432, 129362271, 8883, 9884195266963350154, Yes, deposit accepted
2334, 2018-04-24, 02:27:25.432, 1143713117, 26804, 890253320657233335, Yes, deposit declined
2335, 2018-04-24, 02:27:25.432, 1551022676, 23809, 4229076057, No, NA
2336, 2018-04-24, 02:27:25.432, 594815103, 6580, 4779227658932326787, Yes, deposit accepted
2337, 2018-04-24, 02:27:25.432, 1956573053, 8605, 3611546376, No, NA
2338, 2018-04-24, 02:27:25.432, 1553490365, 20317, 828382043719801223, Yes, withdrawal declined
2339, 2018-04-24, 02:27:25.432, 1977010279, 1253, 6445196843525561427, Yes, deposit accepted
2340, 2018-04-24, 02:27:25.432, 1185800193, 1161, 1219825200, No, NA
2341, 2018-04-24, 02:27:25.432, 920882007, 20447, 8653663908809335681, Yes, withdrawal declined
2342, 2018-04-24, 02:27:25.432, 511072608, 10865, 7947890329465625016, Yes, withdrawal accepted
2343, 2018-04-24, 02:27:25.432, 552134312, 197, 4527392323334618902, Yes, withdrawal accepted
2344, 2018-04-24, 02:27:25.432, 838977941, 1457, 2028051590, No, NA
2345, 2018-04-24, 02:27:25.432, 1523295208, 15372, 8023362556871290638, Yes, deposit accepted
2346, 2018-04-24, 02:27:25.432, 398218480, 16489, 2692993975801221381, Yes, withdrawal declined
2347, 2018-04-24, 02:27:25.432, 871428188, 26629, 8600462650353068246, Yes, withdrawal declined
2348, 2018-04-24, 02:27:25.432, 1757367174, 4639, 12348214037794497146, Yes, withdrawal accepted
2349, 2018-04-24, 02:27:25.432, 1841069381, 6141, 2189378952640684231, Yes, deposit declined
2350, 2018-04-24, 02:27:25.432, 2035363374, 11008, 2752722869, No, NA
2351, 2018-04-24, 02:27:25.432, 1683216498, 16613, 2535163649386234203, Yes, deposit accepted
2352, 2018-04-24, 02:27:25.432, 1957704540, 11495, 3102976804680519289, Yes, withdrawal accepted
2353, 2018-04-24, 02:27:25.432, 1669167559, 9594, 3055323125709077361, Yes, deposit declined
2354, 2018-04-24, 02:27:25.432, 280192953, 14658, 11608064834073117821, Yes, withdrawal accepted
2355, 2018-04-24, 02:27:25.432, 483771117, 6671, 4116804495194604695, Yes, deposit accepted
2356, 2018-04-24, 02:27:25.432, 126697980, 1666, 2127661792396385579, Yes, withdrawal accepted
2357, 2018-04-24, 02:27:25.432, 2136384591, 28957, 2885361034, No, NA
2358, 2018-04-24, 02:27:25.432, 1521006089, 1732, 1652731384462978491, Yes, deposit declined
2359, 2018-04-24, 02:27:25.432, 961809854, 1401, 4678928638734102221, Yes, deposit accepted
2360, 2018-04-24, 02:27:25.432, 1009199801, 9989, 227592517, No, NA
2361, 2018-04-24, 02:27:25.432, 414513316, 20619, 5203095219754698086, Yes, withdrawal accepted
2362, 2018-04-24, 02:27:25.432, 883352293, 2819, 4998026983156735220, Yes, withdrawal accepted
2363, 2018-04-24, 02:27:25.432, 398763920, 23320, 7221618234163449171, Yes, deposit declined
2364, 2018-04-24, 02:27:25.432, 1286821158, 26834, 2370344230138224326, Yes, deposit declined
2365, 2018-04-24, 02:27:25.432, 1639256353, 4004, 2136782842726845507, Yes, deposit accepted
2366, 2018-04-24, 02:27:25.432, 1379138785, 22493, 1670096508973603979, Yes, deposit declined
2367, 2018-04-24, 02:27:25.432, 764604126, 24928, 287750080403218053, Yes, withdrawal declined
2368, 2018-04-24, 02:27:25.432, 25501301, 22153, 3095257748349892459, Yes, deposit declined
2369, 2018-04-24, 02:27:25.432, 1961944120, 29382, 7785909506845889345, Yes, deposit declined
2370, 2018-04-24, 02:27:25.432, 1366571146, 4792, 2125465529, No, NA
2371, 2018-04-24, 02:27:25.432, 136660649, 19639, 10149473435108462318, Yes, withdrawal declined
2372, 2018-04-24, 02:27:25.432, 460071579, 12005, 5792184552423846263, Yes, withdrawal accepted
2373, 2018-04-24, 02:27:25.432, 481910944, 1472, 5324161692322519848, Yes, deposit accepted
2374, 2018-04-24, 02:27:25.432, 1024992179, 20121, 13149043642982031329, Yes, deposit declined
2375, 2018-04-24, 02:27:25.432, 940072259, 27934, 5407644789208369421, Yes, deposit declined
2376, 2018-04-24, 02:27:25.432, 776514866, 15980, 10449427114139153684, Yes, deposit accepted
2377, 2018-04-24, 02:27:25.432, 333210878, 6632, 5700267495260350955, Yes, deposit declined
2378, 2018-04-24, 02:27:25.432, 169955984, 16917, 9630455394171375214, Yes, withdrawal accepted
2379, 2018-04-24, 02:27:25.432, 1238059207, 3285, 307037626, No, NA
2380, 2018-04-24, 02:27:25.432, 1276665169, 667, 11846098468028603731, Yes, withdrawal accepted
2381, 2018-04-24, 02:27:25.432, 1478308958, 3631, 5865759528993063826, Yes, deposit accepted
2382, 2018-04-24, 02:27:25.432, 386862357, 24279, 13911674, No, NA
2383, 2018-04-24, 02:27:25.432, 1325619205, 28006, 14459789705367948325, Yes, withdrawal declined
2384, 2018-04-24, 02:27:25.432, 699823813, 9203, 709838233, No, NA
2385, 2018-04-24, 02:27:25.432, 1179913319, 21238, 5707157966790308979, Yes, withdrawal declined
2386, 2018-04-24, 02:27:25.432, 1603648811, 19083, 1987826629, No, NA
2387, 2018-04-24, 02:27:25.432, 575118101, 15082, 4780290944690795292, Yes, deposit declined
2388, 2018-04-24, 02:27:25.432, 1655269718, 20569, 549278488, No, NA
2389, 2018-04-24, 02:27:25.432, 1697624293, 24243, 1992137639372976260, Yes, deposit declined
2390, 2018-04-24, 02:27:25.432, 973954956, 8087, 7650217509095636983, Yes, withdrawal accepted
2391, 2018-04-24, 02:27:25.432, 643766490, 4786, 1978199463755486873, Yes, withdrawal accepted
2392, 2018-04-24, 02:27:25.432, 558453151, 11130, 899538375130951438, Yes, deposit declined
2393, 2018-04-24, 02:27:25.432, 1075483059, 2586, 5493110170862798676, Yes, withdrawal accepted
2394, 2018-04-24, 02:27:25.432, 939013844, 22372, 5321545950193972494, Yes, deposit declined
2395, 2018-04-24, 02:27:25.432, 1955972798, 14209, 6979659089622151588, Yes, withdrawal declined
2396, 2018-04-24, 02:27:25.432, 275071589, 12501, 2802328166909138008, Yes, deposit declined
2397, 2018-04-24, 02:27:25.432, 866133848, 11740, 1508554633, No, NA
2398, 2018-04-24, 02:27:25.432, 558887344, 9078, 2072996636345756786, Yes, withdrawal accepted
2399, 2018-04-24, 02:27:25.432, 735379302, 9686, 6183100035723516996, Yes, withdrawal accepted
2400, 2018-04-24, 02:27:25.432, 32191330, 21791, 3993172442, No, NA
2401, 2018-04-24, 02:27:25.432, 1694331683, 25125, 9282328979536045715, Yes, withdrawal declined
2402, 2018-04-24, 02:27:25.432, 1839047245, 25457, 1419033465490454407, Yes, withdrawal accepted
2403, 2018-04-24, 02:27:25.432, 1210117451, 16542, 894597847, No, NA
2404, 2018-04-24, 02:27:25.432, 493670831, 5422, 6577936555513325811, Yes, deposit accepted
2405, 2018-04-24, 02:27:25.432, 482861223, 24367, 3101624786207675021, Yes, withdrawal declined
2406, 2018-04-24, 02:27:25.432, 990988248, 17957, 4621825505820346256, Yes, withdrawal declined
2407, 2018-04-24, 02:27:25.432, 1640260500, 5432, 723132414, No, NA
2408, 2018-04-24, 02:27:25.432, 1302952728, 19417, 2256898280188885136, Yes, withdrawal accepted
2409, 2018-04-24, 02:27:25.432, 1478809080, 21993, 7550828704720623332, Yes, deposit declined
2410, 2018-04-24, 02:27:25.432, 1871863372, 16022, 1466661191970424000, Yes, deposit declined
2411, 2018-04-24, 02:27:25.432, 1169072333, 6779, 1331710456763036264, Yes, withdrawal accepted
2412, 2018-04-24, 02:27:25.432, 590112433, 24187, 5373030825842147712, Yes, withdrawal declined
2413, 2018-04-24, 02:27:25.432, 552623181, 20544, 1729476571, No, NA
2414, 2018-04-24, 02:27:25.432, 2049971345, 23619, 7219397346699068390, Yes, withdrawal declined
2415, 2018-04-24, 02:27:25.432, 173060779, 18920, 6480848630324060455, Yes, deposit declined
2416, 2018-04-24, 02:27:25.432, 228523921, 14042, 3144035731805314582, Yes, deposit declined
2417, 2018-04-24, 02:27:25.432, 1014985675, 5585, 67914089, No, NA
2418, 2018-04-24, 02:27:25.432, 102557514, 19206, 3598683210712811157, Yes, withdrawal declined
2419, 2018-04-24, 02:27:25.432, 576386022, 8323, 1329911662, No, NA
2420, 2018-04-24, 02:27:25.432, 887622223, 15771, 1850396146718165417, Yes, deposit declined
2421, 2018-04-24, 02:27:25.432, 2100085292, 4543, 5406072829568799474, Yes, deposit accepted
2422, 2018-04-24, 02:27:25.432, 1432009996, 12040, 8286191303534495559, Yes, deposit declined
2423, 2018-04-24, 02:27:25.432, 89695334, 3593, 6878907215374013129, Yes, deposit accepted
2424, 2018-04-24, 02:27:25.432, 1247030451, 21158, 247899195, No, NA
2425, 2018-04-24, 02:27:25.432, 2025785143, 1180, 11982228833631883036, Yes, deposit accepted
2426, 2018-04-24, 02:27:25.432, 2007230857, 14285, 2541268063691014671, Yes, withdrawal accepted
2427, 2018-04-24, 02:27:25.432, 1732339683, 11736, 11824615345422069033, Yes, withdrawal accepted
2428, 2018-04-24, 02:27:25.432, 1899998186, 12526, 3867829937408492983, Yes, withdrawal declined
2429, 2018-04-24, 02:27:25.432, 34085644, 21256, 5980883968357699595, Yes, withdrawal declined
2430, 2018-04-24, 02:27:25.432, 1441963017, 17687, 12578472132780997297, Yes, withdrawal declined
2431, 2018-04-24, 02:27:25.432, 1555178118, 19126, 10897110207318890965, Yes, withdrawal declined
2432, 2018-04-24, 02:27:25.432, 2018289979, 20977, 4857972374516580144, Yes, withdrawal declined
2433, 2018-04-24, 02:27:25.432, 1612479149, 21965, 4937493869306950548, Yes, withdrawal declined
2434, 2018-04-24, 02:27:25.432, 367692486, 1454, 1126578928104321958, Yes, deposit accepted
2435, 2018-04-24, 02:27:25.433, 1118163792, 8629, 5864571682442459647, Yes, withdrawal declined
2436, 2018-04-24, 02:27:25.433, 1540810123, 8143, 6364005697794864124, Yes, deposit accepted
2437, 2018-04-24, 02:27:25.433, 1226714896, 7541, 1732255835445343961, Yes, deposit declined
2438, 2018-04-24, 02:27:25.433, 1052961750, 6965, 320309301591397227, Yes, withdrawal declined
2439, 2018-04-24, 02:27:25.433, 1440022970, 23063, 6413301657710406931, Yes, deposit declined
2440, 2018-04-24, 02:27:25.433, 480273304, 2257, 8071769352677999672, Yes, withdrawal accepted
2441, 2018-04-24, 02:27:25.433, 970394819, 6571, 2473695936874146762, Yes, deposit accepted
2442, 2018-04-24, 02:27:25.433, 1619592390, 28377, 5308348917966554477, Yes, withdrawal declined
2443, 2018-04-24, 02:27:25.433, 9780999, 28904, 13601180801708363395, Yes, deposit declined
2444, 2018-04-24, 02:27:25.433, 1506685612, 16786, 13900461768686932314, Yes, withdrawal declined
2445, 2018-04-24, 02:27:25.433, 308875949, 20333, 6238843027645086495, Yes, deposit declined
2446, 2018-04-24, 02:27:25.433, 1095845986, 18012, 4074294003413402782, Yes, deposit declined
2447, 2018-04-24, 02:27:25.433, 1219767990, 25156, 1222428049806981369, Yes, withdrawal declined
2448, 2018-04-24, 02:27:25.433, 1408184161, 7430, 2897877032058967447, Yes, deposit accepted
2449, 2018-04-24, 02:27:25.433, 1001974466, 15620, 6780448899693576492, Yes, deposit declined
2450, 2018-04-24, 02:27:25.433, 1736330895, 15733, 3216687094, No, NA
2451, 2018-04-24, 02:27:25.433, 1818690711, 20108, 3847607051, No, NA
2452, 2018-04-24, 02:27:25.433, 1083546781, 13309, 1583458782179275903, Yes, withdrawal declined
2453, 2018-04-24, 02:27:25.433, 457720438, 20882, 416530471291884248, Yes, deposit declined
2454, 2018-04-24, 02:27:25.433, 407423487, 4501, 2186308739888730135, Yes, deposit declined
2455, 2018-04-24, 02:27:25.433, 808977733, 20222, 3734795793237244791, Yes, deposit declined
2456, 2018-04-24, 02:27:25.433, 1568283549, 8135, 137231002086536367, Yes, withdrawal accepted
2457, 2018-04-24, 02:27:25.433, 1705182440, 21257, 9966961613805670546, Yes, withdrawal declined
2458, 2018-04-24, 02:27:25.433, 1278753970, 4778, 5930852112523222690, Yes, withdrawal accepted
2459, 2018-04-24, 02:27:25.433, 2064741625, 19721, 5394864471426306124, Yes, deposit declined
2460, 2018-04-24, 02:27:25.433, 1547177248, 15167, 144539391, No, NA
2461, 2018-04-24, 02:27:25.433, 1039157350, 5142, 12795037822352757750, Yes, deposit accepted
2462, 2018-04-24, 02:27:25.433, 1404107224, 13061, 19380274, No, NA
2463, 2018-04-24, 02:27:25.433, 711381230, 23564, 196389209526428566, Yes, deposit declined
2464, 2018-04-24, 02:27:25.433, 1494485419, 12268, 888174923988556742, Yes, withdrawal declined
2465, 2018-04-24, 02:27:25.433, 447369657, 7053, 6332487830784573479, Yes, deposit declined
2466, 2018-04-24, 02:27:25.433, 849129736, 26950, 3430280720, No, NA
2467, 2018-04-24, 02:27:25.433, 1504204688, 14173, 1642944423, No, NA
2468, 2018-04-24, 02:27:25.433, 1699185235, 9314, 1265670179448767226, Yes, deposit accepted
2469, 2018-04-24, 02:27:25.433, 1195139322, 7776, 8807612259525606227, Yes, withdrawal declined
2470, 2018-04-24, 02:27:25.433, 200283245, 27349, 2089348449, No, NA
2471, 2018-04-24, 02:27:25.433, 2025830475, 20803, 3802249068, No, NA
2472, 2018-04-24, 02:27:25.433, 1872950846, 5232, 5984218167793970153, Yes, deposit accepted
2473, 2018-04-24, 02:27:25.433, 1612361085, 11080, 2442891405193623570, Yes, deposit declined
2474, 2018-04-24, 02:27:25.433, 784022350, 24922, 3187670659196338951, Yes, deposit declined
2475, 2018-04-24, 02:27:25.433, 1104798733, 14167, 2656846657, No, NA
